anchor,positive,negative
techwear white jacket_0023,techwear white jacket_0030,business white jacket_0010
baseball white jacket_0001,baseball white jacket_0004,business white jacket_0010
techwear white jacket_0013,techwear white jacket_0023,business white jacket_0009
baseball white jacket_0001,baseball white jacket_0008,business white jacket_0011
Bohemian brown dress_0005,Bohemian brown dress_0007,lolita brown dress_0009
lolita brown dress_0006,lolita brown dress_0009,Bohemian brown dress_0005
lolita brown dress_0003,lolita brown dress_0009,Bohemian brown dress_0005
Bohemian brown dress_0013,Bohemian brown dress_0016,lolita brown dress_0009
Bohemian brown dress_0013,Bohemian brown dress_0019,lolita brown dress_0009
lolita brown dress_0003,lolita brown dress_0006,Bohemian brown dress_0013
lolita brown dress_0003,lolita brown dress_0018,Bohemian brown dress_0013
lolita red dress_0013,lolita red dress_0003,Bohemian red dress_0008
lolita red dress_0019,lolita red dress_0003,Bohemian red dress_0004
lolita red dress_0003,lolita red dress_0011,Bohemian red dress_0008
Chinese traditional red dress_0027,Chinese traditional red dress_0019,lolita red dress_0011
techwear black pants_0006,techwear black pants_0007,minimalist black pants_0013
techwear black pants_0014,techwear black pants_0015,minimalist black pants_0013
minimalist red dress_0009,minimalist red dress_0002,lolita red dress_0011
minimalist red dress_0020,minimalist red dress_0009,lolita red dress_0011
minimalist red dress_0007,minimalist red dress_0002,lolita red dress_0007
